order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-14310,2024-01-21,CUST-275,Customer_360,Corporate,North America,Furniture,Bookcases,PROD-581,Bookcases Model-29,4,341.69,0.0,1366.76,completed
ORD-14311,2024-08-12,CUST-393,Customer_406,Consumer,North America,Electronics,Smartphones,PROD-646,Smartphones Model-25,5,931.39,698.54,3958.41,completed
ORD-14312,2024-03-03,CUST-123,Customer_132,Consumer,Europe,Electronics,Laptops,PROD-772,Laptops Model-48,1,1092.14,163.82,928.32,completed
ORD-14313,2024-12-21,CUST-482,Customer_236,Home Office,Latin America,Apparel,Footwear,PROD-612,Footwear Model-48,3,587.76,264.49,1498.79,shipped
ORD-14314,2024-09-10,CUST-399,Customer_104,Corporate,Asia Pacific,Office Supplies,Paper,PROD-538,Paper Model-8,3,406.34,60.95,1158.07,completed
ORD-14315,2024-03-03,CUST-215,Customer_279,Consumer,North America,Apparel,Jackets,PROD-672,Jackets Model-13,5,734.21,367.11,3303.94,completed
ORD-14316,2024-05-10,CUST-496,Customer_120,Corporate,Europe,Electronics,Keyboards,PROD-513,Keyboards Model-12,8,1190.53,1428.64,8095.6,shipped
ORD-14317,2024-07-30,CUST-212,Customer_445,Consumer,North America,Electronics,Monitors,PROD-665,Monitors Model-2,3,434.17,65.13,1237.38,completed
ORD-14318,2025-01-22,CUST-206,Customer_389,Corporate,Europe,Office Supplies,Paper,PROD-667,Paper Model-11,8,251.16,0.0,2009.28,completed
ORD-14319,2025-04-08,CUST-217,Customer_316,Corporate,Europe,Office Supplies,Fasteners,PROD-738,Fasteners Model-8,6,1081.57,1297.88,5191.54,completed
ORD-14320,2025-02-10,CUST-137,Customer_306,Consumer,Asia Pacific,Electronics,Smartphones,PROD-591,Smartphones Model-6,4,360.42,0.0,1441.68,completed
ORD-14321,2025-01-11,CUST-434,Customer_246,Corporate,Asia Pacific,Electronics,Monitors,PROD-653,Monitors Model-48,1,908.77,90.88,817.89,pending
ORD-14322,2024-08-13,CUST-211,Customer_294,Consumer,Latin America,Electronics,Laptops,PROD-518,Laptops Model-23,9,262.71,354.66,2009.73,completed
ORD-14323,2024-01-22,CUST-454,Customer_453,Corporate,Asia Pacific,Office Supplies,Storage,PROD-769,Storage Model-9,7,238.79,250.73,1420.8,completed
ORD-14324,2024-06-19,CUST-336,Customer_335,Home Office,Europe,Electronics,Keyboards,PROD-642,Keyboards Model-43,8,1166.05,0.0,9328.4,completed
ORD-14325,2024-12-21,CUST-243,Customer_270,Consumer,Europe,Electronics,Headphones,PROD-626,Headphones Model-40,2,709.23,141.85,1276.61,completed
ORD-14326,2024-02-15,CUST-361,Customer_222,Consumer,Asia Pacific,Electronics,Smartphones,PROD-769,Smartphones Model-1,6,260.04,312.05,1248.19,completed
ORD-14327,2024-01-16,CUST-207,Customer_494,Home Office,Asia Pacific,Apparel,Jackets,PROD-683,Jackets Model-5,9,95.26,128.6,728.74,returned
ORD-14328,2025-01-24,CUST-279,Customer_224,Corporate,Asia Pacific,Furniture,Desks,PROD-699,Desks Model-31,8,1153.24,0.0,9225.92,completed
ORD-14329,2025-05-13,CUST-217,Customer_255,Consumer,Asia Pacific,Office Supplies,Paper,PROD-701,Paper Model-2,8,1107.69,0.0,8861.52,completed
ORD-14330,2024-09-05,CUST-194,Customer_354,Consumer,North America,Apparel,Shirts,PROD-633,Shirts Model-25,4,487.2,97.44,1851.36,returned
ORD-14331,2025-04-04,CUST-385,Customer_175,Home Office,Europe,Apparel,Accessories,PROD-539,Accessories Model-45,8,195.08,156.06,1404.58,completed
ORD-14332,2025-07-26,CUST-230,Customer_348,Home Office,Asia Pacific,Apparel,Jackets,PROD-737,Jackets Model-28,9,1148.11,1033.3,9299.69,completed
ORD-14333,2024-02-04,CUST-196,Customer_455,Small Business,North America,Apparel,Jackets,PROD-745,Jackets Model-30,4,758.4,606.72,2426.88,completed
ORD-14334,2024-07-02,CUST-376,Customer_482,Consumer,Europe,Apparel,Shirts,PROD-794,Shirts Model-45,3,1047.82,157.17,2986.29,shipped
ORD-14335,2024-02-05,CUST-376,Customer_155,Corporate,North America,Apparel,Shirts,PROD-670,Shirts Model-42,7,41.54,29.08,261.7,cancelled
ORD-14336,2024-05-27,CUST-461,Customer_321,Consumer,Europe,Furniture,Bookcases,PROD-744,Bookcases Model-2,6,219.21,65.76,1249.5,returned
ORD-14337,2025-05-01,CUST-164,Customer_473,Corporate,Europe,Apparel,Footwear,PROD-610,Footwear Model-12,5,561.43,0.0,2807.15,completed
ORD-14338,2025-05-10,CUST-137,Customer_136,Small Business,Asia Pacific,Furniture,Chairs,PROD-792,Chairs Model-45,9,945.94,1702.69,6810.77,completed
ORD-14339,2024-03-06,CUST-494,Customer_157,Home Office,Asia Pacific,Furniture,Desks,PROD-628,Desks Model-5,3,530.24,0.0,1590.72,completed
ORD-14340,2024-03-12,CUST-244,Customer_137,Home Office,North America,Electronics,Headphones,PROD-672,Headphones Model-40,8,39.32,15.73,298.83,completed
ORD-14341,2025-03-23,CUST-232,Customer_421,Consumer,North America,Apparel,Shirts,PROD-544,Shirts Model-4,3,671.91,302.36,1713.37,returned
ORD-14342,2024-10-29,CUST-289,Customer_359,Small Business,Asia Pacific,Office Supplies,Fasteners,PROD-719,Fasteners Model-20,5,36.74,0.0,183.7,completed
ORD-14343,2025-04-22,CUST-398,Customer_191,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-775,Supplies Model-48,8,576.35,0.0,4610.8,completed
ORD-14344,2025-08-04,CUST-215,Customer_100,Home Office,Europe,Electronics,Smartphones,PROD-534,Smartphones Model-27,1,194.77,9.74,185.03,completed
ORD-14345,2025-05-03,CUST-213,Customer_446,Corporate,Europe,Apparel,Shirts,PROD-593,Shirts Model-33,4,519.69,415.75,1663.01,completed
ORD-14346,2024-04-10,CUST-342,Customer_189,Consumer,Europe,Apparel,Accessories,PROD-606,Accessories Model-2,7,83.34,116.68,466.7,pending
ORD-14347,2024-05-21,CUST-488,Customer_352,Corporate,Europe,Furniture,Tables,PROD-671,Tables Model-48,4,90.14,72.11,288.45,shipped
ORD-14348,2024-09-12,CUST-270,Customer_139,Corporate,Asia Pacific,Furniture,Desks,PROD-682,Desks Model-45,5,167.03,83.52,751.63,completed
ORD-14349,2025-04-04,CUST-364,Customer_331,Consumer,Europe,Furniture,Bookcases,PROD-590,Bookcases Model-41,5,558.35,558.35,2233.4,completed
ORD-14350,2024-10-30,CUST-418,Customer_272,Home Office,Europe,Electronics,Headphones,PROD-630,Headphones Model-2,6,849.98,509.99,4589.89,completed
ORD-14351,2024-02-13,CUST-174,Customer_152,Consumer,North America,Office Supplies,Fasteners,PROD-753,Fasteners Model-38,4,27.3,0.0,109.2,returned
ORD-14352,2024-10-05,CUST-241,Customer_195,Consumer,Asia Pacific,Apparel,Jackets,PROD-704,Jackets Model-27,7,281.59,394.23,1576.9,completed
ORD-14353,2024-02-28,CUST-320,Customer_159,Home Office,North America,Office Supplies,Paper,PROD-552,Paper Model-19,2,138.35,13.84,262.86,pending
ORD-14354,2024-11-15,CUST-131,Customer_391,Consumer,Europe,Electronics,Smartphones,PROD-656,Smartphones Model-11,3,85.59,12.84,243.93,shipped
ORD-14355,2024-01-14,CUST-486,Customer_385,Home Office,North America,Electronics,Headphones,PROD-673,Headphones Model-36,6,640.51,0.0,3843.06,completed
ORD-14356,2024-08-29,CUST-154,Customer_154,Small Business,North America,Electronics,Headphones,PROD-683,Headphones Model-2,6,298.01,268.21,1519.85,pending
ORD-14357,2025-04-21,CUST-417,Customer_476,Home Office,Europe,Furniture,Chairs,PROD-728,Chairs Model-48,7,531.46,186.01,3534.21,returned
ORD-14358,2024-03-26,CUST-395,Customer_270,Corporate,North America,Apparel,Shirts,PROD-751,Shirts Model-8,9,1089.7,980.73,8826.57,completed
ORD-14359,2024-01-20,CUST-470,Customer_111,Corporate,North America,Office Supplies,Supplies,PROD-728,Supplies Model-21,8,445.2,0.0,3561.6,completed
ORD-14360,2024-11-06,CUST-428,Customer_280,Consumer,North America,Electronics,Smartphones,PROD-624,Smartphones Model-23,7,964.43,1012.65,5738.36,completed
ORD-14361,2024-05-09,CUST-401,Customer_426,Consumer,Europe,Furniture,Bookcases,PROD-690,Bookcases Model-49,6,456.89,137.07,2604.27,completed
ORD-14362,2024-02-24,CUST-396,Customer_105,Corporate,Europe,Electronics,Laptops,PROD-728,Laptops Model-26,5,914.18,457.09,4113.81,pending
ORD-14363,2025-05-11,CUST-418,Customer_185,Corporate,Europe,Electronics,Laptops,PROD-747,Laptops Model-40,3,965.89,579.53,2318.14,shipped
ORD-14364,2024-11-04,CUST-160,Customer_368,Consumer,Asia Pacific,Electronics,Headphones,PROD-574,Headphones Model-15,4,903.02,722.42,2889.66,completed
ORD-14365,2025-06-28,CUST-458,Customer_395,Consumer,North America,Furniture,Chairs,PROD-702,Chairs Model-19,1,1192.91,59.65,1133.26,pending
ORD-14366,2025-04-04,CUST-461,Customer_403,Corporate,Europe,Furniture,Bookcases,PROD-672,Bookcases Model-24,2,460.01,92.0,828.02,cancelled
ORD-14367,2024-07-26,CUST-441,Customer_132,Consumer,Asia Pacific,Furniture,Desks,PROD-661,Desks Model-16,8,766.49,1226.38,4905.54,completed
ORD-14368,2025-02-05,CUST-147,Customer_291,Corporate,Europe,Furniture,Desks,PROD-688,Desks Model-27,2,190.9,38.18,343.62,completed
ORD-14369,2024-01-13,CUST-376,Customer_351,Consumer,Latin America,Electronics,Keyboards,PROD-716,Keyboards Model-45,7,770.51,269.68,5123.89,returned
ORD-14370,2024-04-06,CUST-291,Customer_387,Corporate,Asia Pacific,Electronics,Smartphones,PROD-524,Smartphones Model-49,1,817.25,163.45,653.8,shipped
ORD-14371,2025-01-16,CUST-110,Customer_109,Consumer,Latin America,Apparel,Jackets,PROD-591,Jackets Model-5,8,620.05,496.04,4464.36,completed
ORD-14372,2024-01-01,CUST-467,Customer_218,Consumer,North America,Furniture,Bookcases,PROD-787,Bookcases Model-7,2,1074.64,322.39,1826.89,completed
ORD-14373,2025-04-26,CUST-453,Customer_400,Consumer,Asia Pacific,Furniture,Desks,PROD-687,Desks Model-17,4,514.0,411.2,1644.8,completed
ORD-14374,2025-08-16,CUST-484,Customer_110,Consumer,Latin America,Office Supplies,Binders,PROD-606,Binders Model-10,7,349.05,0.0,2443.35,completed
ORD-14375,2025-03-17,CUST-107,Customer_328,Corporate,North America,Electronics,Monitors,PROD-539,Monitors Model-22,6,694.59,833.51,3334.03,completed
ORD-14376,2024-03-26,CUST-396,Customer_306,Consumer,Europe,Electronics,Headphones,PROD-512,Headphones Model-25,1,726.13,145.23,580.9,shipped
ORD-14377,2025-04-02,CUST-312,Customer_244,Corporate,Asia Pacific,Furniture,Desks,PROD-614,Desks Model-44,5,627.54,627.54,2510.16,completed
ORD-14378,2024-11-06,CUST-229,Customer_193,Consumer,Asia Pacific,Electronics,Monitors,PROD-686,Monitors Model-20,2,945.06,0.0,1890.12,completed
ORD-14379,2024-05-29,CUST-239,Customer_392,Home Office,Latin America,Electronics,Smartphones,PROD-669,Smartphones Model-42,5,1025.02,0.0,5125.1,pending
ORD-14380,2024-11-10,CUST-383,Customer_105,Small Business,Europe,Apparel,Shirts,PROD-592,Shirts Model-12,5,682.41,682.41,2729.64,completed
ORD-14381,2024-12-30,CUST-469,Customer_435,Corporate,North America,Apparel,Jackets,PROD-760,Jackets Model-5,2,790.92,0.0,1581.84,completed
ORD-14382,2024-02-05,CUST-242,Customer_236,Small Business,Europe,Apparel,Shirts,PROD-571,Shirts Model-33,3,260.41,78.12,703.11,completed
ORD-14383,2024-02-26,CUST-106,Customer_414,Consumer,Europe,Apparel,Shirts,PROD-654,Shirts Model-14,4,270.28,216.22,864.9,completed
ORD-14384,2024-11-30,CUST-161,Customer_224,Home Office,Europe,Apparel,Shirts,PROD-627,Shirts Model-3,7,400.71,0.0,2804.97,completed
ORD-14385,2024-05-22,CUST-488,Customer_496,Corporate,Europe,Apparel,Accessories,PROD-635,Accessories Model-10,3,685.1,102.77,1952.53,completed
ORD-14386,2024-01-19,CUST-478,Customer_232,Home Office,Europe,Furniture,Desks,PROD-518,Desks Model-44,6,650.24,195.07,3706.37,cancelled
ORD-14387,2024-03-13,CUST-214,Customer_366,Home Office,North America,Electronics,Headphones,PROD-596,Headphones Model-4,7,725.5,1015.7,4062.8,completed
ORD-14388,2024-04-05,CUST-133,Customer_468,Home Office,Asia Pacific,Electronics,Smartphones,PROD-733,Smartphones Model-35,1,995.73,99.57,896.16,completed
ORD-14389,2024-12-03,CUST-329,Customer_491,Consumer,Asia Pacific,Electronics,Monitors,PROD-636,Monitors Model-48,8,164.7,65.88,1251.72,shipped
ORD-14390,2024-12-11,CUST-240,Customer_397,Home Office,North America,Furniture,Desks,PROD-707,Desks Model-17,1,487.66,24.38,463.28,completed
ORD-14391,2024-06-28,CUST-265,Customer_432,Consumer,North America,Electronics,Smartphones,PROD-572,Smartphones Model-35,3,245.29,0.0,735.87,pending
ORD-14392,2024-12-10,CUST-331,Customer_185,Corporate,Europe,Furniture,Chairs,PROD-735,Chairs Model-47,1,471.17,0.0,471.17,completed
ORD-14393,2024-01-11,CUST-194,Customer_219,Small Business,North America,Electronics,Laptops,PROD-576,Laptops Model-30,8,888.88,1066.66,6044.38,completed
ORD-14394,2024-10-19,CUST-340,Customer_122,Consumer,Latin America,Apparel,Accessories,PROD-601,Accessories Model-48,5,763.89,190.97,3628.48,completed
ORD-14395,2024-07-01,CUST-427,Customer_398,Corporate,North America,Office Supplies,Paper,PROD-668,Paper Model-40,7,981.12,686.78,6181.06,completed
ORD-14396,2024-09-26,CUST-127,Customer_385,Consumer,Europe,Apparel,Shirts,PROD-619,Shirts Model-11,9,398.92,718.06,2872.22,completed
ORD-14397,2024-06-15,CUST-204,Customer_185,Corporate,Europe,Office Supplies,Paper,PROD-631,Paper Model-10,2,866.19,259.86,1472.52,completed
ORD-14398,2025-04-05,CUST-288,Customer_484,Consumer,Latin America,Apparel,Jackets,PROD-631,Jackets Model-48,1,203.62,20.36,183.26,completed
ORD-14399,2024-01-06,CUST-175,Customer_303,Corporate,North America,Apparel,Jackets,PROD-780,Jackets Model-49,2,873.15,87.31,1658.99,shipped
ORD-14400,2025-08-19,CUST-272,Customer_375,Corporate,Latin America,Electronics,Monitors,PROD-577,Monitors Model-18,7,764.22,534.95,4814.59,pending
ORD-14401,2024-02-16,CUST-343,Customer_356,Consumer,North America,Furniture,Chairs,PROD-628,Chairs Model-5,6,593.17,533.85,3025.17,completed
ORD-14402,2024-07-05,CUST-124,Customer_263,Consumer,Asia Pacific,Electronics,Monitors,PROD-752,Monitors Model-27,7,1078.48,1132.4,6416.96,cancelled
ORD-14403,2024-08-03,CUST-163,Customer_401,Corporate,North America,Office Supplies,Binders,PROD-721,Binders Model-22,8,713.36,856.03,4850.85,completed
ORD-14404,2024-04-03,CUST-448,Customer_426,Consumer,North America,Apparel,Jackets,PROD-515,Jackets Model-44,3,322.95,48.44,920.41,completed
ORD-14405,2024-11-07,CUST-449,Customer_387,Consumer,Asia Pacific,Furniture,Desks,PROD-727,Desks Model-29,5,544.53,408.4,2314.25,completed
ORD-14406,2024-11-11,CUST-156,Customer_388,Corporate,Europe,Office Supplies,Paper,PROD-600,Paper Model-37,6,73.1,21.93,416.67,returned
ORD-14407,2024-04-26,CUST-354,Customer_368,Corporate,Europe,Electronics,Smartphones,PROD-708,Smartphones Model-35,6,715.3,858.36,3433.44,completed
ORD-14408,2025-08-10,CUST-217,Customer_197,Consumer,North America,Apparel,Footwear,PROD-566,Footwear Model-6,9,502.29,904.12,3616.49,completed
ORD-14409,2025-04-24,CUST-242,Customer_121,Corporate,Europe,Office Supplies,Binders,PROD-730,Binders Model-36,6,116.12,34.84,661.88,pending
ORD-14410,2025-03-13,CUST-338,Customer_376,Consumer,Europe,Apparel,Shirts,PROD-658,Shirts Model-6,4,660.63,0.0,2642.52,completed
ORD-14411,2025-03-08,CUST-231,Customer_453,Consumer,Asia Pacific,Apparel,Footwear,PROD-597,Footwear Model-16,4,852.88,511.73,2899.79,completed
ORD-14412,2024-12-20,CUST-138,Customer_402,Corporate,North America,Office Supplies,Paper,PROD-785,Paper Model-7,4,541.71,433.37,1733.47,returned
ORD-14413,2024-06-24,CUST-186,Customer_348,Home Office,Asia Pacific,Electronics,Smartphones,PROD-591,Smartphones Model-45,3,225.14,135.08,540.34,completed
ORD-14414,2025-08-11,CUST-166,Customer_284,Home Office,North America,Apparel,Footwear,PROD-706,Footwear Model-18,6,523.78,0.0,3142.68,completed
ORD-14415,2024-12-09,CUST-174,Customer_478,Small Business,Europe,Office Supplies,Fasteners,PROD-747,Fasteners Model-43,8,377.68,0.0,3021.44,completed
ORD-14416,2025-02-15,CUST-327,Customer_413,Consumer,Europe,Furniture,Tables,PROD-638,Tables Model-38,7,781.15,546.81,4921.24,completed
ORD-14417,2025-07-11,CUST-303,Customer_492,Corporate,North America,Apparel,Accessories,PROD-661,Accessories Model-32,2,399.1,0.0,798.2,shipped
ORD-14418,2024-08-10,CUST-307,Customer_269,Corporate,North America,Furniture,Tables,PROD-556,Tables Model-12,8,1143.54,1829.66,7318.66,completed
ORD-14419,2025-07-22,CUST-166,Customer_330,Corporate,North America,Furniture,Chairs,PROD-553,Chairs Model-32,6,305.03,91.51,1738.67,completed
ORD-14420,2025-08-11,CUST-438,Customer_123,Consumer,North America,Electronics,Smartphones,PROD-573,Smartphones Model-38,5,36.64,27.48,155.72,completed
ORD-14421,2025-01-12,CUST-253,Customer_302,Corporate,North America,Furniture,Bookcases,PROD-769,Bookcases Model-3,3,1143.48,514.57,2915.87,completed
ORD-14422,2025-03-03,CUST-265,Customer_248,Home Office,Europe,Furniture,Chairs,PROD-521,Chairs Model-20,1,1151.96,230.39,921.57,completed
ORD-14423,2024-09-02,CUST-253,Customer_345,Consumer,Latin America,Furniture,Tables,PROD-646,Tables Model-48,8,1036.88,829.5,7465.54,completed
ORD-14424,2025-07-22,CUST-379,Customer_218,Consumer,North America,Office Supplies,Binders,PROD-715,Binders Model-12,4,896.03,179.21,3404.91,cancelled
ORD-14425,2024-07-27,CUST-136,Customer_192,Consumer,North America,Apparel,Shirts,PROD-722,Shirts Model-20,1,451.71,67.76,383.95,completed
ORD-14426,2024-04-29,CUST-408,Customer_221,Small Business,North America,Apparel,Footwear,PROD-762,Footwear Model-21,4,202.92,40.58,771.1,completed
ORD-14427,2024-02-12,CUST-327,Customer_485,Consumer,Asia Pacific,Electronics,Keyboards,PROD-705,Keyboards Model-30,5,833.87,208.47,3960.88,completed
ORD-14428,2025-01-26,CUST-298,Customer_455,Small Business,North America,Office Supplies,Supplies,PROD-573,Supplies Model-40,6,151.39,45.42,862.92,completed
ORD-14429,2025-07-17,CUST-446,Customer_432,Consumer,Europe,Electronics,Keyboards,PROD-591,Keyboards Model-9,8,966.92,773.54,6961.82,shipped
ORD-14430,2025-06-25,CUST-113,Customer_229,Small Business,North America,Apparel,Shirts,PROD-775,Shirts Model-21,6,236.1,212.49,1204.11,pending
ORD-14431,2025-04-09,CUST-189,Customer_472,Home Office,Asia Pacific,Apparel,Jackets,PROD-555,Jackets Model-45,3,602.94,0.0,1808.82,completed
ORD-14432,2024-01-22,CUST-366,Customer_317,Consumer,North America,Electronics,Smartphones,PROD-634,Smartphones Model-3,8,96.9,116.28,658.92,completed
ORD-14433,2024-09-07,CUST-492,Customer_190,Consumer,Asia Pacific,Furniture,Tables,PROD-773,Tables Model-30,5,83.55,62.66,355.09,completed
ORD-14434,2024-08-14,CUST-105,Customer_455,Consumer,Asia Pacific,Electronics,Smartphones,PROD-697,Smartphones Model-37,7,941.38,658.97,5930.69,cancelled
ORD-14435,2024-08-20,CUST-386,Customer_325,Consumer,Asia Pacific,Apparel,Jackets,PROD-749,Jackets Model-16,8,271.59,325.91,1846.81,completed
ORD-14436,2025-02-13,CUST-355,Customer_310,Small Business,North America,Apparel,Jackets,PROD-646,Jackets Model-5,5,1045.51,1045.51,4182.04,completed
ORD-14437,2024-12-13,CUST-175,Customer_395,Corporate,North America,Office Supplies,Binders,PROD-669,Binders Model-19,1,511.41,25.57,485.84,completed
ORD-14438,2025-06-03,CUST-424,Customer_398,Consumer,North America,Office Supplies,Fasteners,PROD-791,Fasteners Model-5,1,1125.41,112.54,1012.87,completed
ORD-14439,2024-12-29,CUST-465,Customer_181,Corporate,North America,Office Supplies,Storage,PROD-663,Storage Model-45,8,741.46,593.17,5338.51,completed
ORD-14440,2024-08-29,CUST-261,Customer_278,Consumer,North America,Apparel,Shirts,PROD-611,Shirts Model-12,5,753.24,564.93,3201.27,completed
ORD-14441,2024-10-12,CUST-315,Customer_327,Corporate,Asia Pacific,Electronics,Keyboards,PROD-785,Keyboards Model-41,8,1091.59,1746.54,6986.18,completed
ORD-14442,2024-09-13,CUST-316,Customer_109,Consumer,Asia Pacific,Electronics,Laptops,PROD-644,Laptops Model-30,6,525.13,630.16,2520.62,shipped
ORD-14443,2025-03-24,CUST-375,Customer_220,Consumer,Europe,Apparel,Shirts,PROD-595,Shirts Model-1,3,1105.38,165.81,3150.33,shipped
ORD-14444,2025-03-02,CUST-491,Customer_321,Consumer,Europe,Office Supplies,Binders,PROD-763,Binders Model-25,8,247.81,297.37,1685.11,pending
ORD-14445,2024-09-19,CUST-197,Customer_184,Consumer,Europe,Furniture,Desks,PROD-772,Desks Model-21,3,695.82,208.75,1878.71,completed
ORD-14446,2024-09-04,CUST-358,Customer_246,Consumer,Asia Pacific,Office Supplies,Storage,PROD-714,Storage Model-49,2,668.94,200.68,1137.2,completed
ORD-14447,2024-10-14,CUST-334,Customer_232,Consumer,North America,Furniture,Tables,PROD-579,Tables Model-35,5,1070.98,1070.98,4283.92,completed
